Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;4;857053400;8192;104620.78;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;5;850792200;8192;103856.47;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;6;858789200;8192;104832.67;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;7;856119100;8192;104506.73;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;8;852950000;8192;104119.87;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;9;856605100;8192;104566.05;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;10;855282200;8192;104404.57;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;11;856766700;8192;104585.78;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;12;850755400;8192;103851.98;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;13;851136700;8192;103898.52;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;14;852446000;8192;104058.35;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;15;855485400;8192;104429.37;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;1;850849800;8192;103863.5;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;2;863143200;8192;105364.16;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;3;860096000;8192;104992.19;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;4;857040500;8192;104619.2;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;5;850779300;8192;103854.9;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;6;858776300;8192;104831.09;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;7;856106200;8192;104505.15;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;8;852937100;8192;104118.3;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;9;856592200;8192;104564.48;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;10;855269300;8192;104402.99;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;11;856753800;8192;104584.2;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;12;850742500;8192;103850.4;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;13;851123800;8192;103896.95;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;14;852433100;8192;104056.77;103;2;0;106080
BsonDocumentWriterTests.BsonDocumentWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonDocumentWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;15;855472500;8192;104427.8;103;2;0;106080
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Jitting;1;165400;1;165400;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Jitting;1;6584400;1;6584400;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Jitting;2;149600;16;9350;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Jitting;2;477100;16;29818.75;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;1;316200;16;19762.5;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;2;662800;32;20712.5;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;3;1294900;64;20232.81;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;4;2592300;128;20252.34;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;5;5107400;256;19950.78;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;6;10182900;512;19888.48;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;7;20502100;1024;20021.58;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;8;39157400;2048;19119.82;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;9;72983000;4096;17818.12;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;10;97311900;8192;11878.89;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;11;195139400;16384;11910.36;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;12;392975700;32768;11992.67;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Pilot;13;772540900;65536;11788.04;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;1;98900;65536;1.51;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;2;100300;65536;1.53;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;3;98700;65536;1.51;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;4;97700;65536;1.49;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;5;97600;65536;1.49;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;6;98100;65536;1.5;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Warmup;7;96100;65536;1.47;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;1;96800;65536;1.48;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;2;97500;65536;1.49;75;0;0;9616
BsonDocumentWriterTests.BsonWriter_SingleSpan;LiteDB.Benchmark.Tests;BsonDocumentWriterTests;BsonWriter_SingleSpan;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Actual;3;97700;65536;1.49;75;0;0;9616
